Student ID,Test 1,Test 2
HXX0102,11,16
HXX0103,13,13
HXX0104,10,17
HXX0105,20,15
HXX0106,18,17
HXX0107,15,9
HXX0108,20,15
HXX0109,14,19
HXX0110,12,9
HXX0111,17,18
HXX0112,18,11
HXX0113,20,9
HXX0114,11,20
HXX0115,15,12
HXX0116,17,19
HXX0117,18,8
HXX0118,15,12
HXX0119,13,14
HXX0120,14,11
HXX0121,15,20
HXX0122,16,19
HXX0123,11,20
HXX0124,19,19
HXX0125,10,8
HXX0126,16,15
HXX0127,14,15
HXX0128,20,20
HXX0129,20,8
HXX0130,17,16
HXX0131,11,8
HXX0132,13,20
HXX0133,12,9
HXX0134,16,11
HXX0135,20,14
HXX0136,18,14
HXX0137,10,13
HXX0138,19,18
HXX0139,14,16
HXX0140,11,11
HXX0141,16,10
HXX0142,18,15
HXX0143,17,18
HXX0144,14,20
HXX0145,10,15
HXX0146,20,10
HXX0147,15,18
HXX0148,17,9
HXX0149,11,8
HXX0150,16,18
HXX0151,14,8
HXX0152,18,10
HXX0153,18,10
HXX0154,19,9
HXX0155,10,19
HXX0156,13,15
HXX0157,20,20
HXX0158,19,16
HXX0159,12,16
HXX0160,18,16
HXX0161,15,19
HXX0162,16,12
HXX0163,14,17
HXX0164,15,12
HXX0165,13,13
HXX0166,14,10
HXX0167,14,12
HXX0168,16,14
HXX0169,16,15
HXX0170,19,12
HXX0171,12,8
HXX0172,12,8
HXX0173,13,12
HXX0174,19,16
HXX0175,17,12
HXX0176,20,9
HXX0177,11,14
HXX0178,18,10
HXX0179,11,12
HXX0180,18,12
HXX0181,10,16
HXX0182,16,20
HXX0183,13,8
HXX0184,10,14
HXX0185,14,12
HXX0186,13,19
HXX0187,12,9
HXX0188,11,18
HXX0189,19,16
HXX0190,12,13
HXX0191,15,20
HXX0192,10,13
HXX0193,15,13
HXX0194,15,9
HXX0195,16,11
HXX0196,10,14
HXX0197,10,16
HXX0198,16,13
HXX0199,18,16
HXX0200,13,19
HXX0201,17,18
HXX0202,18,14
HXX0203,17,18
HXX0204,14,19
HXX0205,10,20
HXX0206,20,13
HXX0207,13,16
HXX0208,20,13
HXX0209,19,8
HXX0210,18,10
HXX0211,12,16
HXX0212,15,15
HXX0213,14,13
HXX0214,12,9
HXX0215,14,20
HXX0216,14,17
HXX0217,16,10
HXX0218,10,18
HXX0219,18,17
HXX0220,14,20
HXX0221,17,19
HXX0222,11,13
HXX0223,13,19
HXX0224,19,14
HXX0225,14,14
HXX0226,13,11
HXX0227,16,16
HXX0228,13,12
HXX0229,19,20
HXX0230,17,15
HXX0231,12,15
HXX0232,14,20
HXX0233,16,8
HXX0234,18,17
HXX0235,12,14
HXX0236,11,20
HXX0237,11,9
HXX0238,12,14
HXX0239,12,9
HXX0240,13,20
HXX0241,12,16
HXX0242,16,12
HXX0243,15,11
HXX0244,17,17
HXX0245,12,20
HXX0246,13,20
HXX0247,18,13
HXX0248,11,10
HXX0249,16,9
HXX0250,17,9
HXX0251,16,18
HXX0252,11,9
HXX0253,18,13
HXX0254,19,16
HXX0255,18,19
HXX0256,16,9
HXX0257,17,9
HXX0258,14,10
HXX0259,16,18
HXX0260,13,14
HXX0261,11,17
HXX0262,16,20
HXX0263,14,9
HXX0264,12,20
HXX0265,10,8
HXX0266,11,8
HXX0267,20,9
HXX0268,19,17
HXX0269,20,16
HXX0270,12,14
HXX0271,20,16
HXX0272,11,19
HXX0273,10,15
HXX0274,13,11
HXX0275,18,14
HXX0276,10,11
HXX0277,13,9
HXX0278,10,12
HXX0279,11,18
HXX0280,20,17
HXX0281,13,10
HXX0282,11,12
HXX0283,13,16
HXX0284,13,16
HXX0285,11,9
HXX0286,19,13
HXX0287,10,14
HXX0288,16,18
HXX0289,20,8
HXX0290,11,13
HXX0291,15,17
HXX0292,18,11
HXX0293,19,12
HXX0294,12,20
HXX0295,10,9
HXX0296,16,13
HXX0297,18,13
HXX0298,10,12
HXX0299,15,11
HXX0300,14,9
